noise_sd	feature_id	n_perturbations	n_up	n_down	n_const	p_up	p_down	p_const	dominant_state	ssi	stability_region	signal_class	stability_deviation	truth_scenario
0.75	stable_constant_SC_333	100	25	17	58	0.25	0.17	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_334	100	25	21	54	0.25	0.21	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_335	100	32	23	45	0.32	0.23	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_336	100	28	20	52	0.28	0.2	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_337	100	31	22	47	0.31	0.22	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_338	100	23	25	52	0.23	0.25	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_339	100	28	23	49	0.28	0.23	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_34	100	30	21	49	0.3	0.21	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_340	100	26	22	52	0.26	0.22	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_341	100	29	14	57	0.29	0.14	0.57	constant	0.57	Transitional	Transitional Constant	0.43000000000000005	stable_constant
0.75	stable_constant_SC_342	100	33	18	49	0.33	0.18	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_343	100	22	33	45	0.22	0.33	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_344	100	22	29	49	0.22	0.29	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_345	100	27	23	50	0.27	0.23	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_346	100	25	31	44	0.25	0.31	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_347	100	28	28	44	0.28	0.28	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_348	100	25	27	48	0.25	0.27	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_349	100	32	21	47	0.32	0.21	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_35	100	26	24	50	0.26	0.24	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_350	100	24	16	60	0.24	0.16	0.6	constant	0.6	Transitional	Transitional Constant	0.4	stable_constant
0.75	stable_constant_SC_351	100	18	20	62	0.18	0.2	0.62	constant	0.62	Transitional	Transitional Constant	0.38	stable_constant
0.75	stable_constant_SC_352	100	21	30	49	0.21	0.3	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_353	100	26	33	41	0.26	0.33	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	stable_constant
0.75	stable_constant_SC_354	100	23	26	51	0.23	0.26	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_355	100	29	23	48	0.29	0.23	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_356	100	33	27	40	0.33	0.27	0.4	constant	0.4	Low Stability	Low Stability	0.6	stable_constant
0.75	stable_constant_SC_357	100	22	23	55	0.22	0.23	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_358	100	23	23	54	0.23	0.23	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_359	100	29	21	50	0.29	0.21	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_36	100	31	29	40	0.31	0.29	0.4	constant	0.4	Low Stability	Low Stability	0.6	stable_constant
0.75	stable_constant_SC_360	100	27	30	43	0.27	0.3	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_361	100	24	22	54	0.24	0.22	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_362	100	24	25	51	0.24	0.25	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_363	100	26	22	52	0.26	0.22	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_364	100	25	35	40	0.25	0.35	0.4	constant	0.4	Low Stability	Low Stability	0.6	stable_constant
0.75	stable_constant_SC_365	100	25	22	53	0.25	0.22	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_366	100	26	22	52	0.26	0.22	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_367	100	25	26	49	0.25	0.26	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_368	100	31	17	52	0.31	0.17	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_369	100	25	25	50	0.25	0.25	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_37	100	28	29	43	0.28	0.29	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_370	100	26	30	44	0.26	0.3	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_371	100	18	35	47	0.18	0.35	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_372	100	21	25	54	0.21	0.25	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_373	100	24	19	57	0.24	0.19	0.57	constant	0.57	Transitional	Transitional Constant	0.43000000000000005	stable_constant
0.75	stable_constant_SC_374	100	27	26	47	0.27	0.26	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_375	100	33	21	46	0.33	0.21	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_376	100	21	33	46	0.21	0.33	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_377	100	19	27	54	0.19	0.27	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_378	100	30	23	47	0.3	0.23	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_379	100	24	26	50	0.24	0.26	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_38	100	23	26	51	0.23	0.26	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_380	100	28	29	43	0.28	0.29	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_381	100	22	20	58	0.22	0.2	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_382	100	27	24	49	0.27	0.24	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_383	100	24	19	57	0.24	0.19	0.57	constant	0.57	Transitional	Transitional Constant	0.43000000000000005	stable_constant
0.75	stable_constant_SC_384	100	18	23	59	0.18	0.23	0.59	constant	0.59	Transitional	Transitional Constant	0.41000000000000003	stable_constant
0.75	stable_constant_SC_385	100	27	26	47	0.27	0.26	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_386	100	26	25	49	0.26	0.25	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_387	100	26	21	53	0.26	0.21	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_388	100	18	27	55	0.18	0.27	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_389	100	26	25	49	0.26	0.25	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_39	100	19	28	53	0.19	0.28	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_390	100	19	25	56	0.19	0.25	0.56	constant	0.56	Transitional	Transitional Constant	0.43999999999999995	stable_constant
0.75	stable_constant_SC_391	100	21	26	53	0.21	0.26	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_392	100	23	28	49	0.23	0.28	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_393	100	23	27	50	0.23	0.27	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_394	100	25	24	51	0.25	0.24	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_395	100	23	25	52	0.23	0.25	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_396	100	26	23	51	0.26	0.23	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_397	100	20	26	54	0.2	0.26	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_398	100	24	24	52	0.24	0.24	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_399	100	28	24	48	0.28	0.24	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_4	100	25	21	54	0.25	0.21	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_40	100	19	23	58	0.19	0.23	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_400	100	24	29	47	0.24	0.29	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_401	100	23	23	54	0.23	0.23	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_402	100	18	19	63	0.18	0.19	0.63	constant	0.63	Transitional	Transitional Constant	0.37	stable_constant
0.75	stable_constant_SC_403	100	32	22	46	0.32	0.22	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_404	100	26	32	42	0.26	0.32	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	stable_constant
0.75	stable_constant_SC_405	100	31	26	43	0.31	0.26	0.43	constant	0.43	Low Stability	Low Stability	0.5700000000000001	stable_constant
0.75	stable_constant_SC_406	100	26	24	50	0.26	0.24	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_407	100	27	26	47	0.27	0.26	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_408	100	22	32	46	0.22	0.32	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_409	100	15	28	57	0.15	0.28	0.57	constant	0.57	Transitional	Transitional Constant	0.43000000000000005	stable_constant
0.75	stable_constant_SC_41	100	26	26	48	0.26	0.26	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_410	100	21	30	49	0.21	0.3	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_411	100	25	26	49	0.25	0.26	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_412	100	22	19	59	0.22	0.19	0.59	constant	0.59	Transitional	Transitional Constant	0.41000000000000003	stable_constant
0.75	stable_constant_SC_413	100	28	25	47	0.28	0.25	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_414	100	26	29	45	0.26	0.29	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_415	100	21	28	51	0.21	0.28	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_416	100	31	28	41	0.31	0.28	0.41	constant	0.41	Low Stability	Low Stability	0.5900000000000001	stable_constant
0.75	stable_constant_SC_417	100	29	23	48	0.29	0.23	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_418	100	23	27	50	0.23	0.27	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_419	100	26	21	53	0.26	0.21	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_42	100	23	27	50	0.23	0.27	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_420	100	25	28	47	0.25	0.28	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_421	100	22	20	58	0.22	0.2	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_422	100	32	31	37	0.32	0.31	0.37	constant	0.37	Low Stability	Low Stability	0.63	stable_constant
0.75	stable_constant_SC_423	100	26	24	50	0.26	0.24	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_424	100	28	21	51	0.28	0.21	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_425	100	25	19	56	0.25	0.19	0.56	constant	0.56	Transitional	Transitional Constant	0.43999999999999995	stable_constant
0.75	stable_constant_SC_426	100	21	26	53	0.21	0.26	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_427	100	18	31	51	0.18	0.31	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_428	100	29	27	44	0.29	0.27	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_429	100	22	22	56	0.22	0.22	0.56	constant	0.56	Transitional	Transitional Constant	0.43999999999999995	stable_constant
0.75	stable_constant_SC_43	100	36	27	37	0.36	0.27	0.37	constant	0.37	Low Stability	Low Stability	0.63	stable_constant
0.75	stable_constant_SC_430	100	28	23	49	0.28	0.23	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_431	100	21	28	51	0.21	0.28	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_432	100	26	22	52	0.26	0.22	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_433	100	19	23	58	0.19	0.23	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_434	100	32	24	44	0.32	0.24	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_435	100	29	22	49	0.29	0.22	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_436	100	23	30	47	0.23	0.3	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_437	100	25	27	48	0.25	0.27	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_438	100	28	17	55	0.28	0.17	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_439	100	28	25	47	0.28	0.25	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_44	100	36	20	44	0.36	0.2	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_440	100	21	25	54	0.21	0.25	0.54	constant	0.54	Transitional	Transitional Constant	0.45999999999999996	stable_constant
0.75	stable_constant_SC_441	100	26	29	45	0.26	0.29	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_442	100	21	24	55	0.21	0.24	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_443	100	21	21	58	0.21	0.21	0.58	constant	0.58	Transitional	Transitional Constant	0.42000000000000004	stable_constant
0.75	stable_constant_SC_444	100	23	22	55	0.23	0.22	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_445	100	21	27	52	0.21	0.27	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_446	100	22	29	49	0.22	0.29	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_447	100	21	19	60	0.21	0.19	0.6	constant	0.6	Transitional	Transitional Constant	0.4	stable_constant
0.75	stable_constant_SC_448	100	23	31	46	0.23	0.31	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_449	100	21	26	53	0.21	0.26	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_45	100	26	24	50	0.26	0.24	0.5	constant	0.5	Low Stability	Low Stability	0.5	stable_constant
0.75	stable_constant_SC_450	100	32	16	52	0.32	0.16	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_451	100	32	34	34	0.32	0.34	0.34	tied	0.34	Low Stability	Low Stability	0.6599999999999999	stable_constant
0.75	stable_constant_SC_452	100	30	17	53	0.3	0.17	0.53	constant	0.53	Transitional	Transitional Constant	0.47	stable_constant
0.75	stable_constant_SC_453	100	27	26	47	0.27	0.26	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_454	100	26	26	48	0.26	0.26	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_455	100	23	28	49	0.23	0.28	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_456	100	28	30	42	0.28	0.3	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	stable_constant
0.75	stable_constant_SC_457	100	27	18	55	0.27	0.18	0.55	constant	0.55	Transitional	Transitional Constant	0.44999999999999996	stable_constant
0.75	stable_constant_SC_458	100	28	21	51	0.28	0.21	0.51	constant	0.51	Transitional	Transitional Constant	0.49	stable_constant
0.75	stable_constant_SC_459	100	23	31	46	0.23	0.31	0.46	constant	0.46	Low Stability	Low Stability	0.54	stable_constant
0.75	stable_constant_SC_46	100	27	21	52	0.27	0.21	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_460	100	25	28	47	0.25	0.28	0.47	constant	0.47	Low Stability	Low Stability	0.53	stable_constant
0.75	stable_constant_SC_461	100	28	28	44	0.28	0.28	0.44	constant	0.44	Low Stability	Low Stability	0.56	stable_constant
0.75	stable_constant_SC_462	100	24	27	49	0.24	0.27	0.49	constant	0.49	Low Stability	Low Stability	0.51	stable_constant
0.75	stable_constant_SC_463	100	20	32	48	0.2	0.32	0.48	constant	0.48	Low Stability	Low Stability	0.52	stable_constant
0.75	stable_constant_SC_464	100	30	25	45	0.3	0.25	0.45	constant	0.45	Low Stability	Low Stability	0.55	stable_constant
0.75	stable_constant_SC_465	100	21	27	52	0.21	0.27	0.52	constant	0.52	Transitional	Transitional Constant	0.48	stable_constant
0.75	stable_constant_SC_466	100	34	24	42	0.34	0.24	0.42	constant	0.42	Low Stability	Low Stability	0.5800000000000001	stable_constant
